Late_Probability,Risk_Category,Actual_Late
0.9984257,High Risk,1
0.34615055,Low Risk,1
0.86903894,High Risk,1
0.60293645,Medium Risk,0
0.30030787,Low Risk,0
0.9041571,High Risk,1
0.25812525,Low Risk,0
0.41516593,Medium Risk,0
0.41499013,Medium Risk,1
0.40315968,Medium Risk,0
0.31263345,Low Risk,0
0.5123879,Medium Risk,0
0.4242456,Medium Risk,1
0.42134774,Medium Risk,0
0.36847904,Low Risk,1
0.2731195,Low Risk,1
0.30077484,Low Risk,1
0.85460806,High Risk,1
0.28980786,Low Risk,1
0.61337763,Medium Risk,0
0.5748212,Medium Risk,1
0.8545918,High Risk,1
0.99911267,High Risk,1
0.39757746,Low Risk,0
0.6005487,Medium Risk,0
0.87836736,High Risk,1
0.49436483,Medium Risk,0
0.7519495,High Risk,0
0.3032688,Low Risk,0
0.2678564,Low Risk,0
0.6337475,Medium Risk,0
0.99883455,High Risk,1
0.66816,Medium Risk,0
0.8457693,High Risk,1
0.99836236,High Risk,1
0.38839972,Low Risk,1
0.31229824,Low Risk,1
0.2309373,Low Risk,0
0.5866476,Medium Risk,0
0.82140285,High Risk,1
0.40707535,Medium Risk,1
0.8575723,High Risk,1
0.9982047,High Risk,1
0.8853686,High Risk,1
0.812961,High Risk,1
0.99902856,High Risk,1
0.7716702,High Risk,1
0.5545722,Medium Risk,1
0.34937993,Low Risk,0
0.36398715,Low Risk,0
0.7437919,High Risk,1
0.35099983,Low Risk,1
0.39903083,Low Risk,1
0.3126661,Low Risk,1
0.9989079,High Risk,1
0.3476368,Low Risk,0
0.32120642,Low Risk,1
0.83697796,High Risk,0
0.67814857,Medium Risk,1
0.49377576,Medium Risk,1
0.29279634,Low Risk,0
0.2922159,Low Risk,0
0.5507153,Medium Risk,0
0.4663731,Medium Risk,0
0.2036147,Low Risk,0
0.8316426,High Risk,1
0.81789976,High Risk,1
0.82279694,High Risk,1
0.6883028,Medium Risk,0
0.99894077,High Risk,1
0.32411516,Low Risk,1
0.46214473,Medium Risk,0
0.36354572,Low Risk,1
0.7971672,High Risk,1
0.39903903,Low Risk,0
0.30924097,Low Risk,0
0.30719358,Low Risk,0
0.4988729,Medium Risk,1
0.23588528,Low Risk,1
0.41307133,Medium Risk,1
0.27343664,Low Risk,1
0.2746715,Low Risk,0
0.57483405,Medium Risk,0
0.50494313,Medium Risk,0
0.38472882,Low Risk,0
0.8436441,High Risk,1
0.99861884,High Risk,1
0.72776043,High Risk,1
0.9987587,High Risk,1
0.37619781,Low Risk,0
0.28706864,Low Risk,0
0.34733862,Low Risk,0
0.34809074,Low Risk,0
0.46301624,Medium Risk,1
0.3419108,Low Risk,1
0.34428835,Low Risk,0
0.43430707,Medium Risk,0
0.2563308,Low Risk,0
0.33439976,Low Risk,0
0.34619915,Low Risk,0
0.79637766,High Risk,1
0.9985071,High Risk,1
0.34738782,Low Risk,0
0.41351286,Medium Risk,1
0.40157562,Medium Risk,0
0.9983516,High Risk,1
0.34151804,Low Risk,1
0.35670504,Low Risk,0
0.36239523,Low Risk,1
0.39244077,Low Risk,1
0.2755663,Low Risk,0
0.38532025,Low Risk,0
0.7120428,High Risk,1
0.18421283,Low Risk,0
0.41411933,Medium Risk,0
0.40578255,Medium Risk,0
0.24114548,Low Risk,0
0.99877805,High Risk,1
0.43288428,Medium Risk,0
0.99943596,High Risk,1
0.30466634,Low Risk,0
0.35680693,Low Risk,0
0.6882925,Medium Risk,1
0.590024,Medium Risk,0
0.36858007,Low Risk,0
0.86543876,High Risk,1
0.66283745,Medium Risk,0
0.24026595,Low Risk,0
0.33061737,Low Risk,0
0.3831745,Low Risk,0
0.3083026,Low Risk,1
0.27775353,Low Risk,0
0.3048671,Low Risk,0
0.381212,Low Risk,1
0.5086219,Medium Risk,1
0.79231393,High Risk,1
0.41244465,Medium Risk,0
0.39480847,Low Risk,0
0.43096593,Medium Risk,1
0.32344508,Low Risk,0
0.34837705,Low Risk,0
0.94100946,High Risk,1
0.4395045,Medium Risk,1
0.99863714,High Risk,1
0.84076715,High Risk,1
0.39035273,Low Risk,0
0.4417956,Medium Risk,0
0.36607546,Low Risk,1
0.74202406,High Risk,1
0.39973575,Low Risk,0
0.9983694,High Risk,1
0.27081403,Low Risk,0
0.4415118,Medium Risk,0
0.3799477,Low Risk,0
0.57466054,Medium Risk,0
0.66407967,Medium Risk,1
0.7441182,High Risk,1
0.37200728,Low Risk,0
0.493255,Medium Risk,0
0.8175373,High Risk,1
0.4534611,Medium Risk,0
0.4569592,Medium Risk,1
0.99909043,High Risk,1
0.42881384,Medium Risk,0
0.38825756,Low Risk,0
0.28077155,Low Risk,1
0.9993088,High Risk,1
0.24352889,Low Risk,0
0.30096316,Low Risk,1
0.71541697,High Risk,0
0.891332,High Risk,1
0.7552145,High Risk,1
0.18348767,Low Risk,0
0.30171832,Low Risk,0
0.24754392,Low Risk,0
0.1916937,Low Risk,0
0.9979463,High Risk,1
0.30930486,Low Risk,1
0.3529366,Low Risk,0
0.37940082,Low Risk,0
0.3609181,Low Risk,0
0.4288406,Medium Risk,0
0.27791256,Low Risk,0
0.52320534,Medium Risk,1
0.64355254,Medium Risk,1
0.3888149,Low Risk,1
0.45408404,Medium Risk,1
0.3860415,Low Risk,0
0.3840411,Low Risk,1
0.6139874,Medium Risk,1
0.7024377,High Risk,0
0.41876018,Medium Risk,1
0.9990221,High Risk,1
0.41111654,Medium Risk,0
0.30152422,Low Risk,0
0.32390264,Low Risk,1
0.37201434,Low Risk,0
0.74796087,High Risk,1
0.9987908,High Risk,1
0.8804836,High Risk,1
0.28071284,Low Risk,0
0.40284437,Medium Risk,0
0.396996,Low Risk,1
0.31831184,Low Risk,1
0.4037983,Medium Risk,0
0.77171695,High Risk,1
0.7437692,High Risk,1
0.4660338,Medium Risk,1
0.99864334,High Risk,1
0.2451253,Low Risk,1
0.445207,Medium Risk,0
0.41104814,Medium Risk,0
0.9984251,High Risk,1
0.4022516,Medium Risk,0
0.79255664,High Risk,1
0.36857474,Low Risk,1
0.32829785,Low Risk,0
0.76184094,High Risk,1
0.53115696,Medium Risk,0
0.30149165,Low Risk,0
0.4323086,Medium Risk,1
0.9639714,High Risk,1
0.46176583,Medium Risk,1
0.70714307,High Risk,1
0.39042902,Low Risk,1
0.8786361,High Risk,1
0.26685852,Low Risk,1
0.29003793,Low Risk,1
0.37363195,Low Risk,1
0.92679054,High Risk,1
0.3384072,Low Risk,1
0.3952968,Low Risk,0
0.8208107,High Risk,1
0.4106628,Medium Risk,0
0.37656152,Low Risk,1
0.26518714,Low Risk,0
0.22966254,Low Risk,0
0.36016858,Low Risk,0
0.8982944,High Risk,1
0.11083316,Low Risk,0
0.2823668,Low Risk,0
0.36684608,Low Risk,1
0.19182868,Low Risk,0
0.25450683,Low Risk,0
0.99867094,High Risk,1
0.3451406,Low Risk,1
0.82883245,High Risk,1
0.99847406,High Risk,1
0.84276235,High Risk,1
0.81519234,High Risk,0
0.46887055,Medium Risk,1
0.4432211,Medium Risk,0
0.8359267,High Risk,1
0.43618152,Medium Risk,0
0.8471861,High Risk,1
0.51197106,Medium Risk,0
0.24785249,Low Risk,0
0.7902307,High Risk,1
0.84709233,High Risk,1
0.48267153,Medium Risk,1
0.3489812,Low Risk,0
0.9172344,High Risk,1
0.51366913,Medium Risk,1
0.80063224,High Risk,1
0.33873618,Low Risk,1
0.4176976,Medium Risk,0
0.3570775,Low Risk,0
0.26727024,Low Risk,0
0.43351522,Medium Risk,1
0.19076492,Low Risk,0
0.30467892,Low Risk,0
0.4473931,Medium Risk,0
0.8910527,High Risk,1
0.37689683,Low Risk,0
0.22899488,Low Risk,1
0.4138781,Medium Risk,1
0.25833368,Low Risk,1
0.64596313,Medium Risk,0
0.33739895,Low Risk,1
0.803471,High Risk,1
0.34617847,Low Risk,0
0.99900645,High Risk,1
0.3785606,Low Risk,0
0.99841285,High Risk,1
0.23998806,Low Risk,0
0.40976343,Medium Risk,0
0.44171682,Medium Risk,0
0.7959635,High Risk,1
0.48295712,Medium Risk,0
0.9988682,High Risk,1
0.42297372,Medium Risk,1
0.69132805,Medium Risk,1
0.49673152,Medium Risk,0
0.7028373,High Risk,1
0.34398293,Low Risk,0
0.850676,High Risk,1
0.47541586,Medium Risk,1
0.33682176,Low Risk,0
0.36447847,Low Risk,1
0.38917544,Low Risk,0
0.34972572,Low Risk,1
0.322036,Low Risk,1
0.37306917,Low Risk,0
0.7442961,High Risk,1
0.28859463,Low Risk,0
0.31331006,Low Risk,0
0.3336292,Low Risk,0
0.9989153,High Risk,1
0.24306013,Low Risk,0
0.4154996,Medium Risk,1
0.353313,Low Risk,0
0.3984301,Low Risk,0
0.99894434,High Risk,1
0.44245598,Medium Risk,1
0.46620384,Medium Risk,1
0.8064806,High Risk,1
0.75732,High Risk,0
0.7908805,High Risk,0
0.9986595,High Risk,1
0.301791,Low Risk,0
0.99733895,High Risk,1
0.33664203,Low Risk,1
0.58155054,Medium Risk,1
0.6594907,Medium Risk,1
0.44984582,Medium Risk,0
0.4250668,Medium Risk,1
0.3702966,Low Risk,0
0.42841715,Medium Risk,0
0.31001458,Low Risk,1
0.53971076,Medium Risk,0
0.99885035,High Risk,1
0.31434447,Low Risk,0
0.3541043,Low Risk,1
0.17727537,Low Risk,0
0.29362875,Low Risk,0
0.72010756,High Risk,1
0.511811,Medium Risk,1
0.2165491,Low Risk,1
0.46333715,Medium Risk,0
0.8859024,High Risk,1
0.39315987,Low Risk,0
0.2631979,Low Risk,1
0.2922048,Low Risk,0
0.36238512,Low Risk,0
0.34690443,Low Risk,0
0.30535036,Low Risk,0
0.375696,Low Risk,1
0.9988489,High Risk,1
0.3731165,Low Risk,1
0.32836428,Low Risk,0
0.3760706,Low Risk,0
0.3117143,Low Risk,0
0.9991352,High Risk,1
0.27121216,Low Risk,0
0.44013357,Medium Risk,1
0.23798236,Low Risk,0
0.30282947,Low Risk,1
0.23711197,Low Risk,0
0.43748963,Medium Risk,1
0.72489446,High Risk,1
0.4946996,Medium Risk,0
0.85608244,High Risk,1
0.8630873,High Risk,1
0.40950394,Medium Risk,0
0.99899966,High Risk,1
0.5923526,Medium Risk,0
0.38253167,Low Risk,1
0.7425458,High Risk,1
0.47453803,Medium Risk,0
0.34982133,Low Risk,0
0.41248897,Medium Risk,0
0.32005036,Low Risk,0
0.6966413,Medium Risk,0
0.5960025,Medium Risk,0
0.42932102,Medium Risk,1
0.7457186,High Risk,0
0.52779907,Medium Risk,1
0.30380064,Low Risk,1
0.46514797,Medium Risk,1
0.42996734,Medium Risk,1
0.999374,High Risk,1
0.26150244,Low Risk,0
0.34738946,Low Risk,0
0.46774322,Medium Risk,1
0.36662573,Low Risk,0
0.31857458,Low Risk,0
0.7906954,High Risk,1
0.280292,Low Risk,1
0.4149701,Medium Risk,1
0.2993111,Low Risk,1
0.99909806,High Risk,1
0.8271603,High Risk,1
0.27701703,Low Risk,0
0.688712,Medium Risk,1
0.33041677,Low Risk,0
0.9990287,High Risk,1
0.4088434,Medium Risk,0
0.8353641,High Risk,1
0.77089906,High Risk,1
0.81060535,High Risk,1
0.3739992,Low Risk,1
0.41774896,Medium Risk,0
0.4581151,Medium Risk,1
0.22402503,Low Risk,0
0.42528272,Medium Risk,0
0.38093737,Low Risk,0
0.3111943,Low Risk,0
0.3324102,Low Risk,1
0.26097417,Low Risk,0
0.40417692,Medium Risk,1
0.8229116,High Risk,0
0.79423285,High Risk,1
0.28061357,Low Risk,1
0.3510342,Low Risk,0
0.42105255,Medium Risk,1
0.37632388,Low Risk,1
0.22785366,Low Risk,1
0.7525366,High Risk,1
0.9990827,High Risk,1
0.50675297,Medium Risk,0
0.36160645,Low Risk,0
0.3322308,Low Risk,0
0.99871063,High Risk,1
0.26175973,Low Risk,0
0.42299765,Medium Risk,0
0.30968758,Low Risk,0
0.33252814,Low Risk,0
0.5891798,Medium Risk,1
0.46170086,Medium Risk,1
0.34393576,Low Risk,0
0.31106943,Low Risk,0
0.3627243,Low Risk,0
0.3068276,Low Risk,0
0.9990074,High Risk,1
0.7456545,High Risk,1
0.34826136,Low Risk,1
0.35393614,Low Risk,0
0.99788266,High Risk,1
0.68114316,Medium Risk,1
0.7229356,High Risk,1
0.742878,High Risk,0
0.8409456,High Risk,1
0.67300224,Medium Risk,0
0.7954789,High Risk,1
0.38880515,Low Risk,0
0.7390576,High Risk,1
0.36819232,Low Risk,0
0.9994641,High Risk,1
0.6636859,Medium Risk,1
0.3877363,Low Risk,1
0.9991555,High Risk,1
0.82795227,High Risk,1
0.9985304,High Risk,1
0.46603522,Medium Risk,1
0.45335633,Medium Risk,0
0.42214394,Medium Risk,1
0.30359942,Low Risk,0
0.39070106,Low Risk,1
0.836,High Risk,1
0.99892116,High Risk,1
0.34162036,Low Risk,0
0.478688,Medium Risk,0
0.43547586,Medium Risk,0
0.39277625,Low Risk,0
0.83280736,High Risk,1
0.4081664,Medium Risk,1
0.70637625,High Risk,0
0.8510062,High Risk,1
0.40130007,Medium Risk,0
0.780045,High Risk,1
0.43933216,Medium Risk,0
0.27938765,Low Risk,1
0.38490418,Low Risk,1
0.32154095,Low Risk,0
0.30994713,Low Risk,0
0.92900914,High Risk,1
0.45307434,Medium Risk,1
0.798103,High Risk,1
0.99919325,High Risk,1
0.8746965,High Risk,1
0.8815633,High Risk,1
0.399198,Low Risk,0
0.48280424,Medium Risk,0
0.75886893,High Risk,1
0.42381158,Medium Risk,0
0.8353058,High Risk,1
0.7643054,High Risk,1
0.35655743,Low Risk,1
0.43146947,Medium Risk,1
0.40884292,Medium Risk,0
0.46290627,Medium Risk,1
0.24260613,Low Risk,1
0.7007028,High Risk,1
0.76786184,High Risk,1
0.44011307,Medium Risk,1
0.9986927,High Risk,1
0.41587517,Medium Risk,0
0.288687,Low Risk,0
0.40280682,Medium Risk,1
0.72042745,High Risk,0
0.7543962,High Risk,1
0.37520647,Low Risk,0
0.69350386,Medium Risk,1
0.40209946,Medium Risk,0
0.33451834,Low Risk,0
0.29416886,Low Risk,1
0.88541037,High Risk,1
0.5827182,Medium Risk,1
0.99876726,High Risk,1
0.48723453,Medium Risk,1
0.35718018,Low Risk,0
0.31663358,Low Risk,1
0.35307425,Low Risk,1
0.6200543,Medium Risk,1
0.29172447,Low Risk,0
0.42858532,Medium Risk,0
0.7969833,High Risk,1
0.41931963,Medium Risk,0
0.4944272,Medium Risk,1
0.4246966,Medium Risk,0
0.39405054,Low Risk,1
0.21537407,Low Risk,0
0.24376945,Low Risk,1
0.30236498,Low Risk,0
0.37693334,Low Risk,0
0.36386338,Low Risk,0
0.999032,High Risk,1
0.42651203,Medium Risk,1
0.22486103,Low Risk,0
0.99906904,High Risk,1
0.7816242,High Risk,1
0.46632352,Medium Risk,0
0.7588208,High Risk,1
0.79077,High Risk,1
0.4360506,Medium Risk,1
0.998382,High Risk,1
0.7802941,High Risk,0
0.99861777,High Risk,1
0.43855068,Medium Risk,1
0.7582039,High Risk,1
0.27348787,Low Risk,1
0.3747954,Low Risk,0
0.7619682,High Risk,1
0.283173,Low Risk,0
0.8203666,High Risk,0
0.60462856,Medium Risk,0
0.5393028,Medium Risk,1
0.3614833,Low Risk,0
0.84316915,High Risk,0
0.32794803,Low Risk,1
0.33768713,Low Risk,0
0.41406655,Medium Risk,0
0.24969198,Low Risk,1
0.82300675,High Risk,1
0.41067466,Medium Risk,1
0.2928839,Low Risk,0
0.36305895,Low Risk,0
0.40306678,Medium Risk,0
0.3410161,Low Risk,0
0.8460609,High Risk,1
0.3314304,Low Risk,1
0.44441912,Medium Risk,1
0.38846928,Low Risk,1
0.71848565,High Risk,0
0.99859804,High Risk,1
0.409507,Medium Risk,0
0.27049187,Low Risk,1
0.4019051,Medium Risk,1
0.39744154,Low Risk,1
0.34811062,Low Risk,0
0.51513267,Medium Risk,1
0.7888192,High Risk,0
0.99856794,High Risk,1
0.39386064,Low Risk,0
0.6863328,Medium Risk,0
0.45945853,Medium Risk,0
0.85919255,High Risk,1
0.78564864,High Risk,1
0.80715007,High Risk,1
0.3152916,Low Risk,0
0.35668063,Low Risk,0
0.79467535,High Risk,1
0.99869627,High Risk,1
0.87314355,High Risk,1
0.4031737,Medium Risk,0
0.41155764,Medium Risk,1
0.58831364,Medium Risk,0
0.33683783,Low Risk,0
0.38552198,Low Risk,1
0.8218679,High Risk,0
0.32153037,Low Risk,0
0.32793403,Low Risk,1
0.9988368,High Risk,1
0.31603256,Low Risk,1
0.3458609,Low Risk,0
0.43048763,Medium Risk,1
0.85092014,High Risk,1
0.33219874,Low Risk,0
0.3467614,Low Risk,0
0.38902712,Low Risk,0
0.77958906,High Risk,1
0.42209762,Medium Risk,0
0.7747905,High Risk,1
0.3046338,Low Risk,0
0.8339766,High Risk,1
0.3334895,Low Risk,0
0.30586594,Low Risk,0
0.33566886,Low Risk,0
0.6141714,Medium Risk,0
0.3914067,Low Risk,1
0.34830904,Low Risk,0
0.34417903,Low Risk,1
0.18751173,Low Risk,1
0.31345463,Low Risk,1
0.7863083,High Risk,1
0.6158707,Medium Risk,0
0.2769624,Low Risk,1
0.7561057,High Risk,0
0.28100795,Low Risk,0
0.9973254,High Risk,1
0.9989454,High Risk,1
0.33280683,Low Risk,1
0.20316988,Low Risk,0
0.4876245,Medium Risk,0
0.9983827,High Risk,1
0.9993636,High Risk,1
0.3861558,Low Risk,0
0.3736249,Low Risk,1
0.43804678,Medium Risk,1
0.76951385,High Risk,0
0.2077568,Low Risk,0
0.40269518,Medium Risk,0
0.9983541,High Risk,1
0.3814982,Low Risk,0
0.36968547,Low Risk,0
0.45840672,Medium Risk,1
0.5025299,Medium Risk,0
0.31795564,Low Risk,0
0.37934187,Low Risk,1
0.81328225,High Risk,1
0.39710063,Low Risk,1
0.28705686,Low Risk,1
0.7823606,High Risk,0
0.39731234,Low Risk,1
0.33754432,Low Risk,0
0.84596205,High Risk,1
0.9988966,High Risk,1
0.7566601,High Risk,0
0.26928204,Low Risk,0
0.39730796,Low Risk,1
0.37230578,Low Risk,1
0.81435275,High Risk,1
0.39176264,Low Risk,1
0.2955307,Low Risk,0
0.48347542,Medium Risk,0
0.5945697,Medium Risk,0
0.34746295,Low Risk,0
0.8708698,High Risk,1
0.99831176,High Risk,1
0.8041857,High Risk,1
0.39011997,Low Risk,0
0.45034912,Medium Risk,0
0.5190426,Medium Risk,1
0.3936617,Low Risk,0
0.23753302,Low Risk,1
0.2840818,Low Risk,1
0.3999375,Low Risk,1
0.35637894,Low Risk,0
0.4205839,Medium Risk,0
0.3697706,Low Risk,1
0.37055475,Low Risk,0
0.46251282,Medium Risk,0
0.36115798,Low Risk,1
0.4462769,Medium Risk,1
0.36753973,Low Risk,0
0.35612735,Low Risk,0
0.99906474,High Risk,1
0.35452357,Low Risk,1
0.39738977,Low Risk,0
0.9993056,High Risk,1
0.3898968,Low Risk,0
0.45789805,Medium Risk,0
0.36486995,Low Risk,0
0.8958392,High Risk,1
0.4504299,Medium Risk,1
0.32376516,Low Risk,1
0.40021625,Medium Risk,1
0.7678791,High Risk,1
0.3624722,Low Risk,1
0.8836081,High Risk,1
0.32154918,Low Risk,1
0.40800685,Medium Risk,0
0.37993336,Low Risk,0
0.37679002,Low Risk,0
0.3305437,Low Risk,0
0.31446648,Low Risk,0
0.34309393,Low Risk,0
0.86057144,High Risk,1
0.5231252,Medium Risk,0
0.44151852,Medium Risk,1
0.54162675,Medium Risk,0
0.9985055,High Risk,1
0.3877963,Low Risk,0
0.43511572,Medium Risk,0
0.26263028,Low Risk,0
0.342137,Low Risk,0
0.41935468,Medium Risk,0
0.99891925,High Risk,1
0.42280784,Medium Risk,0
0.3257997,Low Risk,0
0.3417542,Low Risk,0
0.37596744,Low Risk,1
0.33052015,Low Risk,0
0.34640968,Low Risk,0
0.4798603,Medium Risk,0
0.49686402,Medium Risk,1
0.99809796,High Risk,1
0.99871206,High Risk,1
0.9989053,High Risk,1
0.99888104,High Risk,1
0.99865866,High Risk,1
0.70965755,High Risk,1
0.4535019,Medium Risk,1
0.6235393,Medium Risk,1
0.33052942,Low Risk,1
0.28542975,Low Risk,0
0.41051057,Medium Risk,0
0.99831295,High Risk,1
0.72145015,High Risk,1
0.9976076,High Risk,1
0.82886314,High Risk,1
0.8518927,High Risk,0
0.37663463,Low Risk,0
0.338264,Low Risk,0
0.36468112,Low Risk,1
0.7127345,High Risk,1
0.361856,Low Risk,0
0.9991517,High Risk,1
0.35405508,Low Risk,0
0.36799842,Low Risk,1
0.34653828,Low Risk,1
0.5178003,Medium Risk,0
0.35424984,Low Risk,0
0.28574407,Low Risk,0
0.75180656,High Risk,1
0.9983713,High Risk,1
0.2925229,Low Risk,0
0.82694495,High Risk,1
0.99879885,High Risk,1
0.3187656,Low Risk,0
0.28588027,Low Risk,0
0.3135331,Low Risk,1
0.3591128,Low Risk,0
0.3221937,Low Risk,0
0.9992331,High Risk,1
0.3961302,Low Risk,0
0.8445512,High Risk,1
0.9984018,High Risk,1
0.4098082,Medium Risk,0
0.294347,Low Risk,0
0.39337504,Low Risk,0
0.9989403,High Risk,1
0.5191058,Medium Risk,1
0.51065147,Medium Risk,0
0.99901557,High Risk,1
0.80952954,High Risk,1
0.42099094,Medium Risk,0
0.39401057,Low Risk,0
0.99891984,High Risk,1
0.41089976,Medium Risk,1
0.459582,Medium Risk,1
0.335541,Low Risk,0
0.40664995,Medium Risk,1
0.35649875,Low Risk,0
0.6154155,Medium Risk,0
0.30520585,Low Risk,0
0.9986204,High Risk,1
0.3777668,Low Risk,0
0.8071194,High Risk,1
0.54254496,Medium Risk,0
0.32071057,Low Risk,1
0.9987936,High Risk,1
0.9977063,High Risk,1
0.36108363,Low Risk,1
0.35939774,Low Risk,1
0.35151613,Low Risk,0
0.80028605,High Risk,1
0.39173844,Low Risk,1
0.2945892,Low Risk,0
0.35783255,Low Risk,0
0.5287157,Medium Risk,0
0.9985764,High Risk,1
0.40517247,Medium Risk,0
0.34706727,Low Risk,0
0.35752803,Low Risk,1
0.3977227,Low Risk,0
0.68809193,Medium Risk,1
0.4611791,Medium Risk,0
0.12476824,Low Risk,0
0.3359241,Low Risk,0
0.32342017,Low Risk,1
0.40134737,Medium Risk,1
0.99775994,High Risk,1
0.6700686,Medium Risk,0
0.9990491,High Risk,1
0.7139584,High Risk,0
0.999074,High Risk,1
0.7712039,High Risk,1
0.40541846,Medium Risk,0
0.79506516,High Risk,1
0.456105,Medium Risk,0
0.28160578,Low Risk,0
0.38777584,Low Risk,0
0.44373435,Medium Risk,0
0.9982827,High Risk,1
0.27942926,Low Risk,0
0.998733,High Risk,1
0.7299843,High Risk,0
0.41487786,Medium Risk,0
0.59101146,Medium Risk,1
0.3640376,Low Risk,0
0.44013396,Medium Risk,0
0.39170197,Low Risk,0
0.30913606,Low Risk,0
0.6238659,Medium Risk,0
0.41561386,Medium Risk,1
0.9405574,High Risk,1
0.54819566,Medium Risk,0
0.62182295,Medium Risk,1
0.5326568,Medium Risk,1
0.4574413,Medium Risk,1
0.9042267,High Risk,1
0.9987962,High Risk,1
0.63376033,Medium Risk,1
0.4288567,Medium Risk,1
0.3582402,Low Risk,0
0.99885595,High Risk,1
0.9987644,High Risk,1
0.27232057,Low Risk,1
0.39537016,Low Risk,0
0.31646654,Low Risk,0
0.8260997,High Risk,1
0.48879522,Medium Risk,0
0.4434392,Medium Risk,0
0.99891365,High Risk,1
0.41750404,Medium Risk,1
0.40019482,Medium Risk,0
0.70582277,High Risk,0
0.73592716,High Risk,1
0.44327024,Medium Risk,0
0.8649652,High Risk,1
0.99865305,High Risk,1
0.38515306,Low Risk,0
0.9986772,High Risk,1
0.49355623,Medium Risk,1
0.30689904,Low Risk,0
0.9988319,High Risk,1
0.39486986,Low Risk,0
0.79536456,High Risk,0
0.9979482,High Risk,1
0.2665295,Low Risk,1
0.3794271,Low Risk,0
0.80550575,High Risk,1
0.83541054,High Risk,1
0.99929607,High Risk,1
0.44587904,Medium Risk,1
0.34424293,Low Risk,0
0.34148324,Low Risk,0
0.4227857,Medium Risk,0
0.31047642,Low Risk,1
0.41412398,Medium Risk,0
0.9989372,High Risk,1
0.4162257,Medium Risk,1
0.45475885,Medium Risk,1
0.70940816,High Risk,1
0.60665095,Medium Risk,1
0.410276,Medium Risk,1
0.49516615,Medium Risk,0
0.35578653,Low Risk,0
0.3470677,Low Risk,1
0.4266447,Medium Risk,0
0.42190123,Medium Risk,1
0.7494936,High Risk,1
0.35276884,Low Risk,0
0.34508717,Low Risk,0
0.49678364,Medium Risk,0
0.7869987,High Risk,1
0.45042074,Medium Risk,0
0.9994634,High Risk,1
0.40456408,Medium Risk,1
0.9982791,High Risk,1
0.48440668,Medium Risk,1
0.9987942,High Risk,1
0.41299492,Medium Risk,0
0.30881646,Low Risk,1
0.8481428,High Risk,1
0.40969133,Medium Risk,1
0.9990988,High Risk,1
0.99878496,High Risk,1
0.39971036,Low Risk,0
0.33318236,Low Risk,1
0.80674183,High Risk,0
0.36063996,Low Risk,0
0.26099133,Low Risk,0
0.48417357,Medium Risk,0
0.99823064,High Risk,1
0.39068806,Low Risk,0
0.3464234,Low Risk,1
0.47846678,Medium Risk,1
0.36205232,Low Risk,0
0.35923898,Low Risk,0
0.99908614,High Risk,1
0.73370266,High Risk,0
0.46376792,Medium Risk,0
0.38603097,Low Risk,0
0.32417896,Low Risk,0
0.41234046,Medium Risk,0
0.43280146,Medium Risk,1
0.8975642,High Risk,1
0.8403371,High Risk,1
0.3326138,Low Risk,0
0.35719928,Low Risk,0
0.8689426,High Risk,1
0.4105862,Medium Risk,0
0.99910176,High Risk,1
0.35790154,Low Risk,1
0.29843563,Low Risk,0
0.99806494,High Risk,1
0.31031448,Low Risk,0
0.79113257,High Risk,1
0.998231,High Risk,1
0.8602677,High Risk,0
0.8447977,High Risk,1
0.7917123,High Risk,0
0.4194727,Medium Risk,0
0.46767157,Medium Risk,1
0.41177,Medium Risk,1
0.5985257,Medium Risk,0
0.90920055,High Risk,1
0.6919902,Medium Risk,1
0.38477713,Low Risk,1
0.4393084,Medium Risk,0
0.38047412,Low Risk,0
0.33004978,Low Risk,0
0.26853442,Low Risk,0
0.74957216,High Risk,0
0.3805669,Low Risk,0
0.29052,Low Risk,1
0.64324576,Medium Risk,1
0.3594829,Low Risk,0
0.8022525,High Risk,1
0.4666032,Medium Risk,1
0.36518967,Low Risk,0
0.37299266,Low Risk,1
0.31749773,Low Risk,0
0.38421878,Low Risk,1
0.34107828,Low Risk,1
0.40719423,Medium Risk,0
0.59669006,Medium Risk,0
0.44894782,Medium Risk,1
0.29341573,Low Risk,0
0.44166696,Medium Risk,1
0.99738663,High Risk,1
0.38955942,Low Risk,0
0.7815685,High Risk,1
0.9985001,High Risk,1
0.36419964,Low Risk,1
0.6211762,Medium Risk,1
0.2996935,Low Risk,0
0.26701054,Low Risk,0
0.3005859,Low Risk,1
0.95719326,High Risk,1
0.9986172,High Risk,1
0.36582145,Low Risk,0
0.55792266,Medium Risk,0
0.73436564,High Risk,0
0.25380987,Low Risk,0
0.47048762,Medium Risk,1
0.99870336,High Risk,1
0.33069953,Low Risk,0
0.37460107,Low Risk,1
